# sweep baseline — regenerated by scripts/sweep.sh --accept
# format: <level> <phase> <subject> <key>   # reason
10 scripts main func-s-file-s-line-n-character-char-n-has-no-physics-context   # script ran outside normal game progression; sweep-context artifact
10 scripts main set-objective-n   # routine script console chatter
10 scripts main start-room-n-particles   # routine script console chatter
10 scripts main tctf-n-going-inactive   # AI activity chatter from the settle
10 scripts outro chr-lock-active-failed-to-find-a-character-to-lock   # script ran outside normal game progression; sweep-context artifact
10 scripts pipe1_music_off pipe-n-music-off   # routine script console chatter
10 scripts pipe1b pipe-n-music-off   # routine script console chatter
10 scripts pipe1b pipe-n-recharged   # routine script console chatter
10 scripts pipe1b tctf-n-going-inactive   # AI activity chatter from the settle
10 scripts pipe1b vat-bot-n-going-inactive   # AI activity chatter from the settle
10 scripts pipe2_music_off pipe-n-music-off   # routine script console chatter
10 scripts pipe2a footstep-not-played-not-standing-on-ground   # animation chatter
10 scripts pipe2a pipe-n-discharged   # routine script console chatter
10 scripts pipe2b footstep-not-played-not-standing-on-ground   # animation chatter
10 scripts pipe2b pipe-n-music-off   # routine script console chatter
10 scripts pipe2b pipe-n-recharged   # routine script console chatter
10 scripts pipe3 pipe-discharged   # routine script console chatter
10 scripts pipe3b func-s-file-s-line-n-character-char-n-has-no-physics-context   # script ran outside normal game progression; sweep-context artifact
10 scripts pipe3b tctf-n-going-inactive   # AI activity chatter from the settle
10 scripts shin_dies deleting-characters-inside-trigger-volume-n   # routine script console chatter
10 scripts shin_dies kaboom   # routine script console chatter
10 scripts shin_dies konoko-lives   # routine script console chatter
10 scripts shin_dies set-objective-n   # routine script console chatter
10 scripts shin_dies tctf-n-going-inactive   # AI activity chatter from the settle
10 scripts temp konoko-dies   # routine script console chatter
10 scripts temp konoko-lives   # routine script console chatter
10 scripts temp shin-cutscene-check   # routine script console chatter
11 ai settle ai-n-going-inactive   # AI activity chatter from the settle
11 ai settle fl-n-target-n-going-inactive   # AI activity chatter from the settle
11 ai settle introsec-n-going-inactive   # AI activity chatter from the settle
11 load level11 save-point-n   # save_game landing in the sandboxed persist.dat (#106)
11 scripts all_music_counters stop-the-music   # routine script console chatter
11 scripts main save-point-n   # save_game landing in the sandboxed persist.dat (#106)
12 ai settle a-t-n-going-inactive   # AI activity chatter from the settle
12 ai settle footstep-not-played-not-standing-on-ground   # animation chatter
12 ai settle ninja-n-die   # AI death handling chatter during settle
12 ai settle patrolscript-n   # routine script console chatter
12 characters setup_0 default-flag-does-not-exist   # retail character setup references a missing spawn flag
12 characters setup_1000 default-flag-does-not-exist   # retail character setup references a missing spawn flag
12 characters setup_101 default-flag-does-not-exist   # retail character setup references a missing spawn flag
12 load level12 set-objective-n   # routine script console chatter
12 load level12 start   # routine script console chatter
12 particles environment ai-n-going-inactive   # AI activity chatter from the settle
12 particles environment autosave-game-n   # save_game landing in the sandboxed persist.dat (#106)
12 particles environment footstep-not-played-not-standing-on-ground   # animation chatter
12 particles environment onrpersist-setcontinue-n-n   # save_game landing in the sandboxed persist.dat (#106)
12 particles environment savedgame-n   # save_game landing in the sandboxed persist.dat (#106)
12 scripts Elevator delete-oldai   # routine script console chatter
12 scripts Elevator deleting-corpse-inside-trigger-volume-n   # routine script console chatter
12 scripts Elevator savedgame-n   # save_game landing in the sandboxed persist.dat (#106)
12 scripts Elevator t-n-elevator   # routine script console chatter
12 scripts main restore-n   # save_game landing in the sandboxed persist.dat (#106)
12 scripts main set-objective-n   # routine script console chatter
12 scripts main start   # routine script console chatter
12 scripts music_gauntlet outroninja-going-inactive   # AI activity chatter from the settle
12 scripts music_stop stop-the-music   # routine script console chatter
12 scripts ninja e-n-n-going-inactive   # AI activity chatter from the settle
12 scripts ninja failed-to-find-any-objects-in-the-range-n-n   # script ran outside normal game progression; sweep-context artifact
12 scripts ninja starting-storm   # routine script console chatter
12 scripts outro stop-the-music   # routine script console chatter
12 scripts pretty_sayline footstep-not-played-not-standing-on-ground   # animation chatter
12 scripts test set-objective-n   # routine script console chatter
13 load level13 objective-n   # routine script console chatter
13 scripts Griffin01 chr-lock-active-failed-to-find-a-character-to-lock   # script ran outside normal game progression; sweep-context artifact
13 scripts Griffin02 chr-lock-active-failed-to-find-a-character-to-lock   # script ran outside normal game progression; sweep-context artifact
13 scripts all_music_counters stop-the-music   # routine script console chatter
13 scripts fog_floor1off fog-off   # routine script console chatter
13 scripts fog_floor1on fog-on   # routine script console chatter
13 scripts fog_floor2boff fog-on   # routine script console chatter
13 scripts fog_floor2bon fog-off   # routine script console chatter
13 scripts main objective-n   # routine script console chatter
13 scripts murodeath we-killed-muro   # routine script console chatter
14 ai settle autosave-game-n   # save_game landing in the sandboxed persist.dat (#106)
14 ai settle introtctf-n-going-inactive   # AI activity chatter from the settle
14 ai settle onrpersist-setcontinue-n-n   # save_game landing in the sandboxed persist.dat (#106)
14 ai settle sec-ambush-bol-n-going-inactive   # AI activity chatter from the settle
14 ai settle set-objective-n   # routine script console chatter
14 ai settle setup-intro   # routine script console chatter
14 characters setup_1 default-flag-does-not-exist   # retail character setup references a missing spawn flag
14 load level14 func-s-file-s-line-n-semantic-error-could-not-find-variable-name-s   # retail BSL semantic error, present in shipped scripts
14 load level14 func-s-file-s-line-n-semantic-error-illegal-type-convertion   # retail BSL semantic error, present in shipped scripts
14 load level14 save-point-n   # save_game landing in the sandboxed persist.dat (#106)
14 particles env_lensflare03_(small_flat_whi environmental-particle-names-a-class-that-does-not-exist   # retail data: environmental particle names a class that does not exist
14 particles environment introtctf-n-going-inactive   # AI activity chatter from the settle
14 scripts Kerr ai-n-movetoflag-cannot-move-player-character-without-first-using-ai-n-takecontrol-n   # script ran outside normal game progression; sweep-context artifact
14 scripts Kerr_Console_All_Counters pod-n-unlockdoors   # routine script console chatter
14 scripts Kerr_Console_All_Counters start-kerr   # routine script console chatter
14 scripts Lab_Console_All_Counters probe-room-open   # routine script console chatter
14 scripts Lab_Console_All_Counters stopping-kerr-console-music   # routine script console chatter
14 scripts Outro ai-n-movetoflag-cannot-move-player-character-without-first-using-ai-n-takecontrol-n   # script ran outside normal game progression; sweep-context artifact
14 scripts Outro outro-n   # routine script console chatter
14 scripts Outro2 outro-n   # routine script console chatter
14 scripts doscanscene ai-hall-tcs-n-is-currently-passive-cannot-use-ai-dopath   # script ran outside normal game progression; sweep-context artifact
14 scripts doscanscene ai-labhall-bol-n-is-currently-passive-cannot-use-ai-dopath   # script ran outside normal game progression; sweep-context artifact
14 scripts doscanscene ai-n-movetoflag-cannot-move-player-character-without-first-using-ai-n-takecontrol-n   # script ran outside normal game progression; sweep-context artifact
14 scripts doscanscene get-her-timer-start   # routine script console chatter
14 scripts doscanscene obj-create-object-list-full-remaining-objects-skipped   # pool exhaustion under the sweep's cumulative load; warn-and-skip is the #107/#108 fix working
14 scripts doscanscene scan-guards   # routine script console chatter
14 scripts kerr_console_music_stop stopping-kerr-console-music   # routine script console chatter
14 scripts level_14a modal-dialog-suppressed-id-n   # sweep-mode modal suppression (#109): dialog skipped, no player to dismiss it
14 scripts level_14a set-text-n-a   # routine script console chatter
14 scripts level_14b modal-dialog-suppressed-id-n   # sweep-mode modal suppression (#109): dialog skipped, no player to dismiss it
14 scripts level_14b set-text-n-b   # routine script console chatter
14 scripts level_start func-s-file-s-line-n-semantic-error-could-not-find-variable-name-s   # retail BSL semantic error, present in shipped scripts
14 scripts level_start func-s-file-s-line-n-semantic-error-illegal-type-convertion   # retail BSL semantic error, present in shipped scripts
14 scripts level_start restore-autosave-point-n   # save_game landing in the sandboxed persist.dat (#106)
14 scripts level_start set-objective-n   # routine script console chatter
14 scripts level_start setup-intro   # routine script console chatter
14 scripts main func-s-file-s-line-n-semantic-error-could-not-find-variable-name-s   # retail BSL semantic error, present in shipped scripts
14 scripts main func-s-file-s-line-n-semantic-error-illegal-type-convertion   # retail BSL semantic error, present in shipped scripts
14 scripts main restore-autosave-point-n   # save_game landing in the sandboxed persist.dat (#106)
14 scripts main set-objective-n   # routine script console chatter
14 scripts main setup-intro   # routine script console chatter
14 scripts post_scan_music_start startting   # routine script console chatter
14 scripts scanner_start ai-hall-tcs-n-is-currently-passive-cannot-use-ai-dopath   # script ran outside normal game progression; sweep-context artifact
14 scripts scanner_start ai-labhall-bol-n-is-currently-passive-cannot-use-ai-dopath   # script ran outside normal game progression; sweep-context artifact
14 scripts scanner_start ai-n-movetoflag-cannot-move-player-character-without-first-using-ai-n-takecontrol-n   # script ran outside normal game progression; sweep-context artifact
14 scripts scanner_start get-her-timer-start   # routine script console chatter
14 scripts scanner_start obj-create-object-list-full-remaining-objects-skipped   # pool exhaustion under the sweep's cumulative load; warn-and-skip is the #107/#108 fix working
14 scripts scanner_start scan-guards   # routine script console chatter
14 scripts set_objective_1 set-objective-n   # routine script console chatter
18 ai settle a-l-n-going-inactive   # AI activity chatter from the settle
18 ai settle a-n-n-going-inactive   # AI activity chatter from the settle
18 ai settle a-t-n-going-inactive   # AI activity chatter from the settle
18 ai settle ai-n-going-inactive   # AI activity chatter from the settle
18 ai settle autosave-game-n   # save_game landing in the sandboxed persist.dat (#106)
18 ai settle b-s-n-going-inactive   # AI activity chatter from the settle
18 ai settle c-c-n-going-inactive   # AI activity chatter from the settle
18 ai settle c-lbo-n-going-inactive   # AI activity chatter from the settle
18 ai settle c-sbo-n-going-inactive   # AI activity chatter from the settle
18 ai settle d-sbo-n-going-inactive   # AI activity chatter from the settle
18 ai settle onrpersist-setcontinue-n-n   # save_game landing in the sandboxed persist.dat (#106)
18 ai settle savedgame-n   # save_game landing in the sandboxed persist.dat (#106)
18 ai settle spawn-zone-a   # routine script console chatter
18 characters sniper_generic character-class-has-no-animation-collection-and-cannot-spawn   # retail data: class ships without an animation collection; sweep audit declines the spawn
18 load level18 start   # routine script console chatter
18 particles environment ai-n-going-inactive   # AI activity chatter from the settle
18 scripts GrifSpawn b-s-n-going-inactive   # AI activity chatter from the settle
18 scripts OutroKill zomgrif-going-inactive   # AI activity chatter from the settle
18 scripts OutroNoKill ai-n-going-inactive   # AI activity chatter from the settle
18 scripts OutroNoKill ai-n-lookatchar-cannot-move-player-character-without-first-using-ai-n-takecontrol-n   # script ran outside normal game progression; sweep-context artifact
18 scripts console_android modal-dialog-suppressed-id-n   # sweep-mode modal suppression (#109): dialog skipped, no player to dismiss it
18 scripts console_zombie modal-dialog-suppressed-id-n   # sweep-mode modal suppression (#109): dialog skipped, no player to dismiss it
18 scripts create_zomshin zomgrif-going-inactive   # AI activity chatter from the settle
18 scripts main restore-n   # save_game landing in the sandboxed persist.dat (#106)
18 scripts main spawn-zone-a   # routine script console chatter
18 scripts main start   # routine script console chatter
18 scripts music_atrium b-s-n-going-inactive   # AI activity chatter from the settle
18 scripts music_atrium music-atrium   # routine script console chatter
18 scripts music_chair music-chair   # routine script console chatter
18 scripts music_stop stop-the-music   # routine script console chatter
18 scripts music_zom music-zom   # routine script console chatter
18 scripts spawnA spawn-zone-a   # routine script console chatter
18 scripts spine1 spine-n-start   # routine script console chatter
18 scripts spine2 spine-n-start   # routine script console chatter
18 scripts spine3 b-s-n-going-inactive   # AI activity chatter from the settle
18 scripts spine3 spine-n-start   # routine script console chatter
18 scripts substation_monologue playkonokoline   # routine script console chatter
19 ai settle b-eb-n-going-inactive   # AI activity chatter from the settle
19 ai settle c-eb-n-going-inactive   # AI activity chatter from the settle
19 ai settle c-sb-n-going-inactive   # AI activity chatter from the settle
19 ai settle c-sr-n-going-inactive   # AI activity chatter from the settle
19 ai settle c-tr-n-going-inactive   # AI activity chatter from the settle
19 ai settle elicomcomb-k-k-k-no-attack-names-matching-s-found-in-character-class-elite-hard-n   # retail data: melee profile names attacks the class lacks
19 ai settle footstep-not-played-not-standing-on-ground   # animation chatter
19 ai settle parkstriker-going-inactive   # AI activity chatter from the settle
19 characters setup_11 snow-n-start   # routine script console chatter
19 characters setup_1800 autosave-game-n   # save_game landing in the sandboxed persist.dat (#106)
19 characters setup_1800 onrpersist-setcontinue-n-n   # save_game landing in the sandboxed persist.dat (#106)
19 characters setup_1800 savedgame-n   # save_game landing in the sandboxed persist.dat (#106)
19 characters setup_4 func-s-file-s-line-n-semantic-error-function-s-does-not-exist   # retail BSL semantic error, present in shipped scripts
19 characters setup_5 func-s-file-s-line-n-semantic-error-function-s-does-not-exist   # retail BSL semantic error, present in shipped scripts
19 characters setup_7 func-s-file-s-line-n-semantic-error-function-s-does-not-exist   # retail BSL semantic error, present in shipped scripts
19 characters setup_8 func-s-file-s-line-n-semantic-error-function-s-does-not-exist   # retail BSL semantic error, present in shipped scripts
19 characters setup_9 func-s-file-s-line-n-semantic-error-function-s-does-not-exist   # retail BSL semantic error, present in shipped scripts
19 characters setup_9 snow-n-stop   # routine script console chatter
19 load level19 snow-n-start   # routine script console chatter
19 load level19 start   # routine script console chatter
19 particles env_sturm_sound environmental-particle-names-a-class-that-does-not-exist   # retail data: environmental particle names a class that does not exist
19 scripts ParkLeft ai-c-b-n-is-currently-passive-cannot-use-ai-dopath   # script ran outside normal game progression; sweep-context artifact
19 scripts ParkLeft ai-c-eb-n-is-currently-passive-cannot-use-ai-dopath   # script ran outside normal game progression; sweep-context artifact
19 scripts ParkLeft ai-c-sb-n-is-currently-passive-cannot-use-ai-dopath   # script ran outside normal game progression; sweep-context artifact
19 scripts ParkLeft d-e-n-going-inactive   # AI activity chatter from the settle
19 scripts ParkLeft d-r-n-going-inactive   # AI activity chatter from the settle
19 scripts ParkLeft deleting-corpse-inside-trigger-volume-n   # routine script console chatter
19 scripts ParkLeft griffin-going-inactive   # AI activity chatter from the settle
19 scripts ParkRight ai-c-b-n-is-currently-passive-cannot-use-ai-dopath   # script ran outside normal game progression; sweep-context artifact
19 scripts ParkRight ai-c-eb-n-is-currently-passive-cannot-use-ai-dopath   # script ran outside normal game progression; sweep-context artifact
19 scripts ParkRight deleting-corpse-inside-trigger-volume-n   # routine script console chatter
19 scripts ParkRight grifops-n-going-inactive   # AI activity chatter from the settle
19 scripts Truck deleting-corpse-inside-trigger-volume-n   # routine script console chatter
19 scripts Truck func-s-file-s-line-n-character-char-n-has-no-physics-context   # script ran outside normal game progression; sweep-context artifact
19 scripts Truck obj-create-object-list-full-remaining-objects-skipped   # pool exhaustion under the sweep's cumulative load; warn-and-skip is the #107/#108 fix working
19 scripts console_truckinfo d-e-n-going-inactive   # AI activity chatter from the settle
19 scripts console_truckinfo d-r-n-going-inactive   # AI activity chatter from the settle
19 scripts console_truckinfo modal-dialog-suppressed-id-n   # sweep-mode modal suppression (#109): dialog skipped, no player to dismiss it
19 scripts deathfall grifops-n-going-inactive   # AI activity chatter from the settle
19 scripts deathfall t-n   # routine script console chatter
19 scripts dish footstep-not-played-not-standing-on-ground   # animation chatter
19 scripts dish func-s-file-s-line-n-character-char-n-has-no-physics-context   # script ran outside normal game progression; sweep-context artifact
19 scripts dish obj-create-object-list-full-remaining-objects-skipped   # pool exhaustion under the sweep's cumulative load; warn-and-skip is the #107/#108 fix working
19 scripts dish t-n   # routine script console chatter
19 scripts grif driverhurt   # routine script console chatter
19 scripts grif grifelite-n-going-inactive   # AI activity chatter from the settle
19 scripts intro footstep-not-played-not-standing-on-ground   # animation chatter
19 scripts intro grifops-n-going-inactive   # AI activity chatter from the settle
19 scripts main start   # routine script console chatter
19 scripts music_battle c-sb-n-going-inactive   # AI activity chatter from the settle
19 scripts music_battle music-battle   # routine script console chatter
19 scripts music_guns t-n   # routine script console chatter
19 scripts music_guns_stop c-sb-n-going-inactive   # AI activity chatter from the settle
19 scripts music_guns_stop grifelite-n-going-inactive   # AI activity chatter from the settle
19 scripts music_guns_timer obsolete-music-guns-timer   # routine script console chatter
19 scripts music_stop c-eb-n-going-inactive   # AI activity chatter from the settle
19 scripts music_stop stop-the-music   # routine script console chatter
19 scripts music_truck t-n   # routine script console chatter
19 scripts purp2 deleting-corpse-inside-trigger-volume-n   # routine script console chatter
19 scripts purp2 footstep-not-played-not-standing-on-ground   # animation chatter
19 scripts purp2 func-s-file-s-line-n-character-char-n-has-no-physics-context   # script ran outside normal game progression; sweep-context artifact
19 scripts purp2 shooter-dummy-going-inactive   # AI activity chatter from the settle
19 scripts stop_music_truck death-n-a   # routine script console chatter
19 scripts stop_music_truck footstep-not-played-not-standing-on-ground   # animation chatter
19 scripts stop_music_truck func-s-file-s-line-n-semantic-error-function-s-does-not-exist   # retail BSL semantic error, present in shipped scripts
19 scripts stop_music_truck round-n-a   # routine script console chatter
19 scripts stop_music_truck round-n-b   # routine script console chatter
19 scripts swat_dies muro-dummy-going-inactive   # AI activity chatter from the settle
19 scripts target300 grifelite-n-going-inactive   # AI activity chatter from the settle
19 scripts target300 muro-in-danger   # routine script console chatter
19 scripts target300 target-dummy-going-inactive   # AI activity chatter from the settle
19 scripts test_setup footstep-not-played-not-standing-on-ground   # animation chatter
19 scripts test_setup snow-n-stop   # routine script console chatter
19 scripts test_setup t-n   # routine script console chatter
19 scripts wait_to_help grifops-n-going-inactive   # AI activity chatter from the settle
19 scripts xxx ai-c-b-n-is-currently-passive-cannot-use-ai-dopath   # script ran outside normal game progression; sweep-context artifact
19 scripts xxx ai-c-eb-n-is-currently-passive-cannot-use-ai-dopath   # script ran outside normal game progression; sweep-context artifact
19 scripts xxx c-sr-n-going-inactive   # AI activity chatter from the settle
19 scripts xxx deleting-corpse-inside-trigger-volume-n   # routine script console chatter
2 ai settle ai-n-going-inactive   # AI activity chatter from the settle
2 ai settle barabus-going-inactive   # AI activity chatter from the settle
2 ai settle recep-going-inactive   # AI activity chatter from the settle
2 load level2 error-unable-to-match-door-id-n-with-door-geometry   # retail level data: door IDs with no matching geometry
2 load level2 start-active   # routine script console chatter
2 scripts all_music_counters ai-n-going-inactive   # AI activity chatter from the settle
2 scripts all_music_counters ambush-striker-n-going-inactive   # AI activity chatter from the settle
2 scripts all_music_counters elvis-has-left-the-building   # routine script console chatter
2 scripts animate failed-to-find-any-objects-in-the-range-n-n   # script ran outside normal game progression; sweep-context artifact
2 scripts main start-active   # routine script console chatter
2 scripts music_script_start ambush-striker-n-going-inactive   # AI activity chatter from the settle
2 scripts sayonara_strikey sayonara   # routine script console chatter
2 scripts scramble_sound_off scramble-sound-end   # routine script console chatter
2 scripts scramble_sound_on scramble-sound-start   # routine script console chatter
3 ai settle arcy-going-inactive   # AI activity chatter from the settle
3 ai settle autosave-game-n   # save_game landing in the sandboxed persist.dat (#106)
3 ai settle back-patrol-striker-n-going-inactive   # AI activity chatter from the settle
3 ai settle barabus-going-inactive   # AI activity chatter from the settle
3 ai settle failed-to-find-any-objects-in-the-range-n-n   # script ran outside normal game progression; sweep-context artifact
3 ai settle floor-n-striker-n-going-inactive   # AI activity chatter from the settle
3 ai settle func-s-file-s-line-n-command-s-return-an-error   # script ran outside normal game progression; sweep-context artifact
3 ai settle func-s-file-s-line-n-env-setanim-cannot-find-specified-object   # script ran outside normal game progression; sweep-context artifact
3 ai settle left-patrol-striker-n-going-inactive   # AI activity chatter from the settle
3 ai settle objective-n   # routine script console chatter
3 ai settle onrpersist-setcontinue-n-n   # save_game landing in the sandboxed persist.dat (#106)
3 ai settle right-patrol-striker-n-going-inactive   # AI activity chatter from the settle
3 ai settle savegame-n   # save_game landing in the sandboxed persist.dat (#106)
3 ai settle tower-mb-n-going-inactive   # AI activity chatter from the settle
3 load level3 error-unable-to-match-door-id-n-with-door-geometry   # retail level data: door IDs with no matching geometry
3 load level3 func-void-start   # routine script console chatter
3 particles environment barabus-going-inactive   # AI activity chatter from the settle
3 scripts all_music_counters when-the-lights-go-down-in-the-city   # routine script console chatter
3 scripts bomber ainame   # routine script console chatter
3 scripts bomber help-i-could-not-s-c-p-without-the-fight-varient-strikeknockdown-n-strikeknockdown-n   # script ran outside normal game progression; sweep-context artifact
3 scripts camcontrol func-s-file-s-line-n-character-konoko-has-no-physics-context   # script ran outside normal game progression; sweep-context artifact
3 scripts camcontrol left-patrol-striker-n-going-inactive   # AI activity chatter from the settle
3 scripts intro ai-n-going-inactive   # AI activity chatter from the settle
3 scripts main func-void-start   # routine script console chatter
3 scripts main objective-n   # routine script console chatter
3 scripts main restore-game-n   # save_game landing in the sandboxed persist.dat (#106)
3 scripts main spawn-barabus   # routine script console chatter
3 scripts outro func-s-file-s-line-n-semantic-error-symbol-s-is-not-a-variable-function-most-likely   # retail BSL semantic error, present in shipped scripts
3 scripts outro tower-mb-n-going-inactive   # AI activity chatter from the settle
3 scripts rocket ai-n-lookatchar-cannot-move-player-character-without-first-using-ai-n-takecontrol-n   # script ran outside normal game progression; sweep-context artifact
3 scripts rocket help-i-could-not-s-c-p-without-the-fight-varient-strikeknockdown-n-strikeknockdown-n   # script ran outside normal game progression; sweep-context artifact
3 scripts set_objective_1 objective-n   # routine script console chatter
4 ai settle ai-n-going-inactive   # AI activity chatter from the settle
4 ai settle autosave-game-n   # save_game landing in the sandboxed persist.dat (#106)
4 ai settle civ-victim-n-going-inactive   # AI activity chatter from the settle
4 ai settle func-s-file-s-line-n-semantic-error-function-s-does-not-exist   # retail BSL semantic error, present in shipped scripts
4 ai settle hidden-civ-n-going-inactive   # AI activity chatter from the settle
4 ai settle hidden-civilian   # routine script console chatter
4 ai settle hidden-friend-n-going-inactive   # AI activity chatter from the settle
4 ai settle hidden-striker-n-going-inactive   # AI activity chatter from the settle
4 ai settle intro-striker-n-going-inactive   # AI activity chatter from the settle
4 ai settle introstriker-n-going-inactive   # AI activity chatter from the settle
4 ai settle mad-bomber-n-going-inactive   # AI activity chatter from the settle
4 ai settle objective-n   # routine script console chatter
4 ai settle onrpersist-setcontinue-n-n   # save_game landing in the sandboxed persist.dat (#106)
4 ai settle repair-comguy-n-going-inactive   # AI activity chatter from the settle
4 ai settle save-point-n-active   # save_game landing in the sandboxed persist.dat (#106)
4 ai settle set-target-n   # routine script console chatter
4 ai settle tarmac-friend-n-going-inactive   # AI activity chatter from the settle
4 characters setup_1015 default-flag-does-not-exist   # retail character setup references a missing spawn flag
4 characters setup_102 default-flag-does-not-exist   # retail character setup references a missing spawn flag
4 characters setup_103 default-flag-does-not-exist   # retail character setup references a missing spawn flag
4 characters setup_150 default-flag-does-not-exist   # retail character setup references a missing spawn flag
4 characters setup_151 default-flag-does-not-exist   # retail character setup references a missing spawn flag
4 characters setup_200 default-flag-does-not-exist   # retail character setup references a missing spawn flag
4 characters setup_201 default-flag-does-not-exist   # retail character setup references a missing spawn flag
4 characters setup_202 default-flag-does-not-exist   # retail character setup references a missing spawn flag
4 characters setup_203 default-flag-does-not-exist   # retail character setup references a missing spawn flag
4 load level4 start-active   # routine script console chatter
4 scripts airport_cs_intro intro-comguy-n-going-inactive   # AI activity chatter from the settle
4 scripts airport_cs_intro intro-striker-n-going-inactive   # AI activity chatter from the settle
4 scripts all_music_counters stop-the-music   # routine script console chatter
4 scripts bay1_particles bay-n-fires-on   # routine script console chatter
4 scripts bay2_particles bay-n-fires-on   # routine script console chatter
4 scripts camcontrol objective-n   # routine script console chatter
4 scripts camcontrol set-target-n   # routine script console chatter
4 scripts change_door2_light door-n   # routine script console chatter
4 scripts change_enddoor_light end-door   # routine script console chatter
4 scripts change_terminaldoor_light door-n   # routine script console chatter
4 scripts level_4a modal-dialog-suppressed-id-n   # sweep-mode modal suppression (#109): dialog skipped, no player to dismiss it
4 scripts level_4a set-text-n-a   # routine script console chatter
4 scripts level_4b modal-dialog-suppressed-id-n   # sweep-mode modal suppression (#109): dialog skipped, no player to dismiss it
4 scripts level_4b set-text-n-b   # routine script console chatter
4 scripts level_4c modal-dialog-suppressed-id-n   # sweep-mode modal suppression (#109): dialog skipped, no player to dismiss it
4 scripts level_4c set-text-n-c   # routine script console chatter
4 scripts main objective-n   # routine script console chatter
4 scripts main restore-n-active   # save_game landing in the sandboxed persist.dat (#106)
4 scripts main set-target-n   # routine script console chatter
4 scripts main start-active   # routine script console chatter
6 ai settle ai-n-going-inactive   # AI activity chatter from the settle
6 ai settle hangar-n-f-enemy-n-going-inactive   # AI activity chatter from the settle
6 ai settle jump-bomber   # routine script console chatter
6 ai settle start-friend-n-going-inactive   # AI activity chatter from the settle
6 characters setup_101 set-objective-n   # routine script console chatter
6 characters setup_101 target-thug   # routine script console chatter
6 characters setup_102 start-friend-n-going-inactive   # AI activity chatter from the settle
6 particles env_emlite_e03g environmental-particle-names-a-class-that-does-not-exist   # retail data: environmental particle names a class that does not exist
6 particles environment start-friend-n-going-inactive   # AI activity chatter from the settle
6 scripts Hangar1_A open-sesame   # routine script console chatter
